transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3258,2025-11-20 19:31:00,Campus,101,1.0,2.82,Credit,False
3259,2025-11-20 19:50:00,Campus,113,1.0,3.58,Credit,False
3256,2025-11-20 19:53:00,Campus,109,1.0,1.5,Mobile,True
3261,2025-11-20 20:02:00,Campus,114,1.0,4.18,Mobile,False
3263,2025-11-20 20:13:00,Campus,102,1.0,4.13,Cash,False
3262,2025-11-20 20:38:00,Downtown,103,1.0,5.31,Credit,True
3264,2025-11-20 20:53:00,Suburb,108,1.0,2.68,Credit,True
3266,2025-11-20 21:01:00,Campus,104,1.0,2.31,Mobile,True
3265,2025-11-20 21:04:00,Downtown,104,1.0,2.96,Mobile,True
3270,2025-11-21 06:04:00,Downtown,112,1.0,3.41,Mobile,True
3267,2025-11-21 06:21:00,Campus,201,1.0,3.85,Mobile,True
3268,2025-11-21 06:34:00,Downtown,105,1.0,4.36,Credit,True
3269,2025-11-21 06:59:00,Downtown,101,1.0,3.52,Credit,True
3285,2025-11-21 07:06:00,Downtown,103,1.0,5.88,Credit,False
3279,2025-11-21 07:07:00,Campus,104,1.0,2.12,Cash,False
3272,2025-11-21 07:13:00,Downtown,113,1.0,4.44,Mobile,False
3284,2025-11-21 07:18:00,Downtown,107,1.0,2.32,Mobile,False
3277,2025-11-21 07:18:00,Campus,102,1.0,4.3,Mobile,False
3276,2025-11-21 07:20:00,Downtown,104,1.0,3.02,Mobile,True
3286,2025-11-21 07:22:00,Suburb,111,1.0,3.23,Cash,True
3278,2025-11-21 07:27:00,Suburb,107,1.0,1.97,Cash,True
3273,2025-11-21 07:37:00,Campus,102,2.0,8.76,Credit,False
3280,2025-11-21 07:46:00,Campus,109,1.0,1.37,Credit,False
3283,2025-11-21 07:47:00,Campus,103,1.0,3.89,Cash,False
3275,2025-11-21 07:48:00,Campus,104,1.0,2.18,Mobile,False
3282,2025-11-21 07:48:00,Campus,112,1.0,3.07,Credit,False
3271,2025-11-21 07:51:00,Downtown,111,1.0,3.8,Credit,False
3281,2025-11-21 07:51:00,Downtown,107,1.0,2.01,Mobile,False
3274,2025-11-21 07:53:00,Campus,103,1.0,4.63,Credit,False
3318,2025-11-21 08:00:00,Downtown,101,1.0,3.18,Credit,True
3308,2025-11-21 08:01:00,Campus,102,1.0,3.69,Mobile,False
3311,2025-11-21 08:01:00,Campus,104,1.0,2.19,Credit,True
3315,2025-11-21 08:02:00,Campus,114,1.0,4.15,Credit,False
3295,2025-11-21 08:02:00,Campus,106,1.0,7.77,Mobile,False
3301,2025-11-21 08:02:00,Campus,108,1.0,2.34,Mobile,False
3319,2025-11-21 08:04:00,Downtown,112,1.0,3.83,Credit,False
3288,2025-11-21 08:05:00,Downtown,116,1.0,9.83,Mobile,False
3294,2025-11-21 08:08:00,Downtown,105,1.0,4.19,Credit,True
3303,2025-11-21 08:09:00,Campus,110,1.0,6.28,Mobile,True
3292,2025-11-21 08:10:00,Downtown,103,1.0,5.24,Mobile,True
3316,2025-11-21 08:12:00,Campus,101,1.0,2.62,Credit,True
3313,2025-11-21 08:13:00,Suburb,107,1.0,1.91,Credit,False
3296,2025-11-21 08:15:00,Campus,101,1.0,2.55,Mobile,False
3309,2025-11-21 08:17:00,Suburb,112,1.0,3.12,Cash,True
3289,2025-11-21 08:21:00,Campus,103,1.0,4.33,Cash,False
3305,2025-11-21 08:22:00,Campus,103,1.0,4.68,Credit,False
3306,2025-11-21 08:22:00,Campus,103,1.0,3.86,Credit,False
3317,2025-11-21 08:27:00,Suburb,103,1.0,4.47,Credit,False
3312,2025-11-21 08:27:00,Downtown,102,1.0,5.41,Mobile,False
3287,2025-11-21 08:27:00,Downtown,104,1.0,2.77,Mobile,False
3290,2025-11-21 08:27:00,Downtown,101,1.0,3.31,Mobile,False
3293,2025-11-21 08:28:00,Suburb,114,1.0,5.03,Credit,False
3300,2025-11-21 08:31:00,Downtown,105,1.0,4.08,Mobile,False
3310,2025-11-21 08:33:00,Campus,113,1.0,3.19,Mobile,False
3302,2025-11-21 08:39:00,Downtown,103,1.0,5.89,Credit,False
3299,2025-11-21 08:39:00,Campus,101,1.0,2.82,Cash,False
3298,2025-11-21 08:43:00,Campus,105,1.0,3.29,Cash,False
3314,2025-11-21 08:46:00,Downtown,101,1.0,3.67,Credit,False
3297,2025-11-21 08:57:00,Campus,102,1.0,4.32,Cash,False
3307,2025-11-21 08:58:00,Downtown,104,2.0,6.07,Credit,False
3304,2025-11-21 08:58:00,Suburb,114,1.0,5.08,Credit,True
3291,2025-11-21 08:58:00,Campus,104,1.0,2.16,Cash,False
3327,2025-11-21 09:02:00,Downtown,104,1.0,2.79,Credit,False
3339,2025-11-21 09:03:00,Downtown,105,1.0,4.2,Credit,False
3324,2025-11-21 09:12:00,Campus,111,1.0,3.05,Credit,False
3329,2025-11-21 09:12:00,Campus,104,1.0,2.14,Mobile,False
3335,2025-11-21 09:20:00,Campus,104,1.0,2.19,Mobile,True
3337,2025-11-21 09:23:00,Downtown,113,1.0,4.17,Credit,True
3336,2025-11-21 09:26:00,Suburb,109,1.0,1.53,Credit,False
3331,2025-11-21 09:34:00,Campus,104,1.0,2.29,Credit,False
3334,2025-11-21 09:36:00,Downtown,102,1.0,5.03,Credit,True
3322,2025-11-21 09:42:00,Campus,105,1.0,3.16,Credit,False
3332,2025-11-21 09:46:00,Suburb,103,1.0,4.99,Mobile,False
3325,2025-11-21 09:46:00,Campus,104,1.0,2.28,Credit,True
3330,2025-11-21 09:47:00,Suburb,107,1.0,1.9,Credit,True
3320,2025-11-21 09:48:00,Downtown,101,1.0,3.46,Mobile,True
3328,2025-11-21 09:51:00,Downtown,101,2.0,6.32,Mobile,False
3333,2025-11-21 09:53:00,Downtown,101,1.0,3.29,Credit,False
3340,2025-11-21 09:55:00,Campus,102,1.0,4.24,Mobile,False
3321,2025-11-21 09:55:00,Campus,112,1.0,2.79,Credit,False
3338,2025-11-21 09:56:00,Campus,104,1.0,2.12,Mobile,False
3323,2025-11-21 09:56:00,Campus,113,1.0,3.25,Credit,False
3326,2025-11-21 09:58:00,Campus,109,1.0,1.44,Credit,False
3341,2025-11-21 10:00:00,Campus,104,1.0,2.04,Mobile,False
3347,2025-11-21 10:01:00,Campus,113,1.0,3.64,Mobile,False
3352,2025-11-21 10:02:00,Downtown,111,1.0,3.96,Mobile,False
3343,2025-11-21 10:06:00,Campus,113,1.0,,Mobile,True
3345,2025-11-21 10:07:00,Downtown,105,1.0,3.94,Cash,True
3348,2025-11-21 10:12:00,Downtown,102,1.0,4.86,Credit,False
3350,2025-11-21 10:16:00,Campus,113,2.0,6.85,Cash,True
3344,2025-11-21 10:35:00,Campus,114,1.0,4.48,Mobile,False
3342,2025-11-21 10:35:00,Downtown,112,1.0,3.53,Credit,True
3351,2025-11-21 10:52:00,Downtown,105,1.0,4.06,Mobile,True
3349,2025-11-21 10:55:00,Campus,117,1.0,8.78,Mobile,False
3346,2025-11-21 10:59:00,Campus,106,1.0,7.65,Mobile,False
3356,2025-11-21 11:01:00,Downtown,107,1.0,1.97,Credit,True
3362,2025-11-21 11:01:00,Downtown,105,1.0,4.28,Mobile,True
3368,2025-11-21 11:04:00,Campus,101,2.0,5.67,Mobile,False
3353,2025-11-21 11:07:00,Campus,111,1.0,2.95,Credit,True
3365,2025-11-21 11:11:00,Campus,113,1.0,3.43,Mobile,True
3366,2025-11-21 11:18:00,Downtown,113,1.0,4.37,Mobile,True
3358,2025-11-21 11:23:00,Campus,109,1.0,1.31,Mobile,True
3367,2025-11-21 11:30:00,Campus,112,1.0,2.94,Credit,False
3361,2025-11-21 11:31:00,Campus,112,1.0,2.96,Mobile,False
3355,2025-11-21 11:33:00,Suburb,107,1.0,1.89,Credit,False
3359,2025-11-21 11:36:00,Campus,113,1.0,3.33,Cash,False
3354,2025-11-21 11:45:00,Campus,108,1.0,2.61,Mobile,False
3360,2025-11-21 11:51:00,Downtown,108,1.0,3.13,Credit,True
3357,2025-11-21 11:53:00,Suburb,111,2.0,7.39,Credit,True
3363,2025-11-21 11:54:00,Downtown,109,1.0,1.85,Credit,False
3364,2025-11-21 11:56:00,Suburb,103,2.0,9.96,Credit,True
3399,2025-11-21 12:00:00,Downtown,115,1.0,10.79,Credit,False
3378,2025-11-21 12:00:00,Campus,114,1.0,4.54,Credit,False
3394,2025-11-21 12:02:00,Downtown,116,1.0,8.2,Credit,False
3390,2025-11-21 12:04:00,Campus,116,1.0,6.37,Mobile,False
3377,2025-11-21 12:07:00,Campus,111,1.0,3.31,Mobile,False
3398,2025-11-21 12:12:00,Downtown,115,1.0,11.41,Credit,True
3393,2025-11-21 12:13:00,Downtown,118,1.0,23.74,Credit,False
3374,2025-11-21 12:17:00,Downtown,115,3.0,34.65,Credit,False
3400,2025-11-21 12:19:00,Downtown,115,1.0,10.96,Mobile,True
3389,2025-11-21 12:20:00,Downtown,116,1.0,9.41,Mobile,False
3373,2025-11-21 12:23:00,Suburb,109,1.0,1.61,Credit,False
3376,2025-11-21 12:26:00,Campus,102,1.0,3.71,Mobile,True
3383,2025-11-21 12:27:00,Campus,116,1.0,6.84,Mobile,False
3379,2025-11-21 12:28:00,Campus,116,2.0,14.23,Mobile,False
3396,2025-11-21 12:28:00,Campus,116,1.0,7.1,Credit,True
3388,2025-11-21 12:28:00,Downtown,117,1.0,9.73,Mobile,False
3404,2025-11-21 12:30:00,Campus,116,1.0,7.37,Mobile,False
3392,2025-11-21 12:30:00,Downtown,108,1.0,3.29,Mobile,False
3370,2025-11-21 12:33:00,Suburb,109,1.0,1.5,Cash,False
3405,2025-11-21 12:34:00,Campus,116,1.0,6.86,Cash,False
3391,2025-11-21 12:38:00,Downtown,115,1.0,11.96,Credit,True
3395,2025-11-21 12:39:00,Downtown,116,1.0,8.64,Credit,False
3382,2025-11-21 12:40:00,Campus,111,1.0,3.12,Mobile,True
3403,2025-11-21 12:41:00,Campus,116,1.0,6.94,Mobile,False
3369,2025-11-21 12:42:00,Downtown,115,2.0,24.47,Credit,True
3401,2025-11-21 12:42:00,Downtown,115,1.0,12.06,Mobile,True
3397,2025-11-21 12:46:00,Downtown,115,1.0,12.0,Credit,True
3386,2025-11-21 12:47:00,Campus,117,1.0,8.06,Mobile,False
3385,2025-11-21 12:49:00,Downtown,104,1.0,2.59,Credit,False
3381,2025-11-21 12:50:00,Downtown,115,1.0,12.1,Mobile,False
3387,2025-11-21 12:50:00,Campus,116,1.0,6.97,Mobile,False
3371,2025-11-21 12:51:00,Suburb,116,1.0,7.4,Mobile,True
3375,2025-11-21 12:52:00,Campus,116,1.0,7.6,Mobile,False
3380,2025-11-21 12:55:00,Campus,107,1.0,1.77,Mobile,False
3402,2025-11-21 12:56:00,Downtown,115,1.0,10.51,Mobile,True
3384,2025-11-21 12:58:00,Campus,116,1.0,7.4,Credit,False
3372,2025-11-21 12:59:00,Downtown,116,1.0,8.79,Credit,True
3416,2025-11-21 13:00:00,Campus,101,1.0,2.48,Credit,False
3429,2025-11-21 13:01:00,Campus,115,1.0,8.65,Credit,False
3431,2025-11-21 13:03:00,Campus,105,2.0,6.46,Credit,False
3420,2025-11-21 13:04:00,Downtown,115,1.0,11.9,Credit,True
3422,2025-11-21 13:04:00,Campus,112,1.0,3.03,Credit,True
3411,2025-11-21 13:06:00,Downtown,116,1.0,8.61,Credit,False
3427,2025-11-21 13:07:00,Downtown,116,2.0,18.0,Mobile,False
3409,2025-11-21 13:07:00,Downtown,118,1.0,23.11,Credit,False
3435,2025-11-21 13:08:00,Campus,103,1.0,4.63,Mobile,True
3418,2025-11-21 13:10:00,Campus,103,1.0,4.04,Mobile,True
3415,2025-11-21 13:10:00,Campus,116,1.0,7.26,Mobile,False
3434,2025-11-21 13:14:00,Downtown,116,1.0,9.1,Credit,True
3430,2025-11-21 13:17:00,Downtown,116,1.0,9.49,Mobile,False
3424,2025-11-21 13:21:00,Downtown,115,1.0,11.22,Mobile,True
3425,2025-11-21 13:21:00,Downtown,108,1.0,3.31,Credit,True
3419,2025-11-21 13:23:00,Suburb,107,1.0,1.91,Credit,False
3413,2025-11-21 13:28:00,Downtown,109,2.0,4.0,Credit,True
3408,2025-11-21 13:29:00,Suburb,108,2.0,5.59,Credit,True
3412,2025-11-21 13:32:00,Campus,103,1.0,4.39,Mobile,False
3432,2025-11-21 13:37:00,Downtown,115,1.0,11.34,Mobile,False
3421,2025-11-21 13:39:00,Campus,116,1.0,6.89,Mobile,False
3417,2025-11-21 13:43:00,Downtown,107,1.0,1.95,Mobile,False
3407,2025-11-21 13:44:00,Campus,113,2.0,6.47,Mobile,False
3426,2025-11-21 13:46:00,Downtown,116,1.0,8.93,Mobile,False
3423,2025-11-21 13:46:00,Suburb,116,1.0,7.23,Credit,True
3406,2025-11-21 13:46:00,Downtown,116,1.0,8.25,Credit,False
3436,2025-11-21 13:48:00,Downtown,115,1.0,12.19,Mobile,False
3428,2025-11-21 13:49:00,Suburb,118,1.0,18.23,Mobile,False
3410,2025-11-21 13:50:00,Downtown,116,1.0,8.82,Credit,True
3433,2025-11-21 13:51:00,Suburb,108,1.0,2.86,Credit,True
3438,2025-11-21 13:51:00,Downtown,116,1.0,9.85,Mobile,True
3414,2025-11-21 13:56:00,Downtown,109,1.0,1.7,Mobile,False
3437,2025-11-21 13:58:00,Suburb,115,1.0,9.88,Credit,False
3442,2025-11-21 14:00:00,Campus,112,2.0,5.56,Mobile,False
3439,2025-11-21 14:05:00,Downtown,109,1.0,1.78,Mobile,False
3446,2025-11-21 14:06:00,Campus,103,1.0,4.21,Mobile,False
3448,2025-11-21 14:14:00,Campus,111,1.0,3.17,Mobile,False
3441,2025-11-21 14:15:00,Campus,107,1.0,1.58,Mobile,True
3443,2025-11-21 14:19:00,Campus,109,1.0,1.33,Mobile,False
3440,2025-11-21 14:29:00,Suburb,111,1.0,3.77,Credit,False
3445,2025-11-21 14:30:00,Downtown,111,1.0,3.84,Credit,False
3447,2025-11-21 14:31:00,Campus,112,1.0,2.65,Credit,False
3444,2025-11-21 14:46:00,Downtown,114,1.0,5.6,Mobile,True
3452,2025-11-21 15:22:00,Downtown,109,1.0,1.97,Mobile,False
3456,2025-11-21 15:28:00,Downtown,107,1.0,2.0,Credit,True
3449,2025-11-21 15:29:00,Downtown,102,1.0,4.96,Credit,False
3450,2025-11-21 15:36:00,Campus,101,1.0,2.65,Credit,False
3455,2025-11-21 15:42:00,Campus,112,1.0,3.03,Mobile,False
3454,2025-11-21 15:46:00,Downtown,104,1.0,2.73,Mobile,False
3453,2025-11-21 15:52:00,Campus,112,1.0,3.01,Credit,False
3451,2025-11-21 15:59:00,Campus,105,1.0,3.23,Credit,False
3465,2025-11-21 16:01:00,Downtown,111,1.0,3.69,Mobile,True
3467,2025-11-21 16:11:00,Downtown,115,1.0,10.66,Credit,True
3458,2025-11-21 16:11:00,Downtown,109,1.0,1.82,Credit,False
3463,2025-11-21 16:14:00,Downtown,101,1.0,3.66,Mobile,True
3462,2025-11-21 16:19:00,Campus,109,1.0,1.31,Credit,False
3459,2025-11-21 16:21:00,Downtown,108,1.0,2.88,Credit,False
3460,2025-11-21 16:24:00,Campus,110,1.0,7.25,Mobile,False
3468,2025-11-21 16:24:00,Campus,111,2.0,6.87,Mobile,False
3464,2025-11-21 16:32:00,Downtown,108,1.0,3.09,Credit,False
3461,2025-11-21 16:42:00,Campus,114,1.0,4.09,Credit,False
3466,2025-11-21 16:49:00,Downtown,114,1.0,6.17,Credit,True
3457,2025-11-21 16:57:00,Campus,101,1.0,2.56,Credit,False
3469,2025-11-21 17:01:00,Downtown,108,1.0,3.42,Mobile,False
3475,2025-11-21 17:03:00,Downtown,115,1.0,11.3,Mobile,False
3476,2025-11-21 17:09:00,Downtown,101,1.0,3.32,Mobile,True
3477,2025-11-21 17:10:00,Suburb,108,1.0,2.92,Credit,True
3481,2025-11-21 17:11:00,Suburb,107,1.0,1.77,Credit,False
3471,2025-11-21 17:28:00,Campus,103,1.0,4.03,Mobile,False
3470,2025-11-21 17:33:00,Campus,109,1.0,1.43,Mobile,False
3472,2025-11-21 17:40:00,Downtown,118,1.0,21.13,Credit,True
3482,2025-11-21 17:40:00,Campus,114,1.0,4.4,Credit,False
3483,2025-11-21 17:41:00,Campus,107,1.0,1.67,Cash,False
3484,2025-11-21 17:51:00,Downtown,109,1.0,1.85,Mobile,True
3473,2025-11-21 17:51:00,Suburb,107,1.0,1.86,Credit,True
3478,2025-11-21 17:54:00,Downtown,108,1.0,3.28,Credit,True
3479,2025-11-21 17:54:00,Campus,111,1.0,3.31,Mobile,False
3480,2025-11-21 17:56:00,Campus,103,1.0,3.91,Mobile,False
3474,2025-11-21 17:59:00,Suburb,111,1.0,3.77,Mobile,True
3494,2025-11-21 18:01:00,Campus,118,1.0,17.78,Mobile,True
3490,2025-11-21 18:04:00,Campus,108,2.0,5.25,Mobile,False
3493,2025-11-21 18:04:00,Downtown,116,1.0,9.39,Mobile,False
3485,2025-11-21 18:09:00,Campus,105,1.0,3.33,Credit,False
3492,2025-11-21 18:20:00,Campus,101,1.0,2.91,Mobile,False
3488,2025-11-21 18:25:00,Downtown,112,1.0,3.78,Credit,False
3489,2025-11-21 18:40:00,Campus,104,1.0,2.27,Cash,True
3491,2025-11-21 18:42:00,Downtown,107,1.0,2.15,Cash,False
3487,2025-11-21 18:43:00,Campus,107,1.0,1.82,Mobile,True
3486,2025-11-21 18:50:00,Campus,105,1.0,3.11,Credit,False
3502,2025-11-21 19:01:00,Suburb,107,1.0,1.75,Cash,False
3500,2025-11-21 19:18:00,Downtown,116,1.0,9.61,Credit,True
3499,2025-11-21 19:26:00,Campus,107,1.0,1.69,Credit,False
3498,2025-11-21 19:29:00,Campus,109,1.0,1.45,Credit,False
3496,2025-11-21 19:29:00,Downtown,111,1.0,3.9,Mobile,True
3497,2025-11-21 19:46:00,Campus,101,1.0,2.59,Mobile,True
3501,2025-11-21 19:50:00,Downtown,114,1.0,5.25,Mobile,True
3495,2025-11-21 19:53:00,Downtown,104,1.0,3.02,Mobile,True
3505,2025-11-21 20:01:00,Downtown,105,1.0,4.27,Mobile,False
3504,2025-11-21 20:04:00,Suburb,107,1.0,1.91,Cash,False
3506,2025-11-21 20:34:00,Campus,104,1.0,2.23,Mobile,False
3503,2025-11-21 20:56:00,Campus,102,1.0,3.98,Mobile,True
3508,2025-11-21 21:07:00,Campus,112,1.0,3.09,Credit,False
3507,2025-11-21 21:50:00,Suburb,107,1.0,1.69,Mobile,True
3509,2025-11-22 06:26:00,Downtown,105,1.0,4.52,Credit,False
3510,2025-11-22 06:43:00,Suburb,110,1.0,7.05,Mobile,False
3512,2025-11-22 07:04:00,Downtown,102,1.0,5.69,Mobile,False
3511,2025-11-22 07:10:00,Downtown,116,1.0,9.89,Credit,True
3515,2025-11-22 07:19:00,Suburb,113,1.0,,Mobile,False
3516,2025-11-22 07:20:00,Suburb,111,1.0,3.62,Cash,True
3517,2025-11-22 07:22:00,Campus,104,1.0,2.21,Cash,False
3514,2025-11-22 07:49:00,Suburb,108,1.0,2.98,Credit,False
3513,2025-11-22 07:50:00,Downtown,106,1.0,9.24,Mobile,False
3527,2025-11-22 08:10:00,Suburb,108,1.0,2.98,Mobile,True
3519,2025-11-22 08:12:00,Downtown,101,1.0,3.72,Credit,False
3530,2025-11-22 08:13:00,Suburb,102,1.0,4.61,Credit,False
3520,2025-11-22 08:17:00,Campus,102,1.0,3.9,Mobile,False
3522,2025-11-22 08:28:00,Suburb,108,1.0,2.87,Credit,True
3529,2025-11-22 08:28:00,Suburb,108,1.0,2.8,Mobile,True
3532,2025-11-22 08:29:00,Suburb,115,1.0,9.03,Mobile,False
3526,2025-11-22 08:30:00,Suburb,200,1.0,2.7,Credit,True
3523,2025-11-22 08:38:00,Suburb,109,2.0,3.52,Cash,False
3528,2025-11-22 08:46:00,Suburb,102,1.0,4.67,Cash,True
3524,2025-11-22 08:48:00,Downtown,105,1.0,3.89,Mobile,False
3518,2025-11-22 08:48:00,Suburb,108,1.0,2.63,Credit,True
3531,2025-11-22 08:53:00,Downtown,114,1.0,5.56,Credit,True
3525,2025-11-22 08:55:00,Suburb,101,1.0,2.97,Credit,False
3521,2025-11-22 08:57:00,Campus,112,1.0,2.91,Mobile,True
3537,2025-11-22 09:02:00,Suburb,109,1.0,1.49,Credit,True
3542,2025-11-22 09:07:00,Campus,112,1.0,2.94,Mobile,True
3534,2025-11-22 09:15:00,Suburb,102,1.0,4.43,Credit,True
3540,2025-11-22 09:17:00,Suburb,112,1.0,3.31,Cash,False
3541,2025-11-22 09:20:00,Suburb,112,1.0,2.99,Credit,False
3538,2025-11-22 09:22:00,Suburb,107,1.0,1.7,Credit,True
3539,2025-11-22 09:29:00,Suburb,109,1.0,1.52,Cash,True
3536,2025-11-22 09:53:00,Downtown,111,1.0,3.99,Mobile,False
3533,2025-11-22 09:56:00,Downtown,101,1.0,3.71,Credit,False
3535,2025-11-22 09:56:00,Suburb,109,1.0,1.57,Credit,True
3544,2025-11-22 10:02:00,Suburb,111,1.0,3.83,Credit,False
3543,2025-11-22 10:33:00,Downtown,116,1.0,9.13,Credit,False
3547,2025-11-22 10:35:00,Suburb,111,1.0,3.82,Credit,False
3546,2025-11-22 10:48:00,Suburb,106,1.0,8.37,Credit,False
3548,2025-11-22 10:49:00,Suburb,108,1.0,2.54,Credit,False
3545,2025-11-22 10:52:00,Campus,109,1.0,1.36,Mobile,False
3549,2025-11-22 11:01:00,Downtown,105,1.0,4.37,Credit,False
3551,2025-11-22 11:15:00,Suburb,107,1.0,1.84,Credit,False
3553,2025-11-22 11:22:00,Suburb,108,1.0,2.52,Credit,True
3554,2025-11-22 11:22:00,Suburb,113,1.0,3.84,Credit,False
3552,2025-11-22 11:30:00,Suburb,112,3.0,9.3,Credit,True
3555,2025-11-22 11:31:00,Suburb,108,1.0,2.73,Credit,True
3550,2025-11-22 11:54:00,Downtown,104,1.0,2.92,Cash,True
3572,2025-11-22 12:05:00,Suburb,116,1.0,7.2,Credit,False
3558,2025-11-22 12:06:00,Campus,116,1.0,6.62,Credit,True
3566,2025-11-22 12:07:00,Suburb,116,1.0,7.15,Credit,False
3571,2025-11-22 12:08:00,Suburb,116,1.0,7.57,Mobile,False
3567,2025-11-22 12:10:00,Downtown,117,1.0,11.11,Credit,False
3568,2025-11-22 12:12:00,Suburb,108,1.0,2.97,Mobile,False
3560,2025-11-22 12:19:00,Suburb,108,1.0,2.75,Credit,False
3562,2025-11-22 12:22:00,Downtown,115,1.0,11.31,Credit,True
3556,2025-11-22 12:29:00,Campus,105,2.0,7.32,Mobile,True
3561,2025-11-22 12:33:00,Suburb,108,1.0,2.71,Cash,True
3557,2025-11-22 12:42:00,Downtown,115,1.0,11.98,Mobile,True
3564,2025-11-22 12:44:00,Suburb,110,1.0,7.5,Cash,True
3565,2025-11-22 12:46:00,Suburb,117,1.0,9.4,Credit,False
3570,2025-11-22 12:49:00,Campus,111,1.0,3.28,Mobile,True
3569,2025-11-22 12:52:00,Downtown,109,1.0,1.78,Credit,True
3563,2025-11-22 12:56:00,Suburb,115,1.0,9.81,Credit,False
3559,2025-11-22 12:58:00,Downtown,115,1.0,12.16,Credit,True
3573,2025-11-22 12:59:00,Suburb,107,1.0,1.71,Credit,False
3585,2025-11-22 13:00:00,Suburb,115,1.0,9.31,Credit,False
3578,2025-11-22 13:02:00,Suburb,115,1.0,8.89,Credit,True
3588,2025-11-22 13:04:00,Downtown,116,1.0,9.63,Mobile,False
3575,2025-11-22 13:13:00,Suburb,116,1.0,7.84,Mobile,True
3581,2025-11-22 13:16:00,Downtown,115,1.0,10.26,Credit,True
3582,2025-11-22 13:20:00,Downtown,116,3.0,27.69,Mobile,False
3574,2025-11-22 13:21:00,Campus,116,1.0,6.47,Credit,True
3580,2025-11-22 13:33:00,Downtown,115,1.0,10.29,Credit,False
3579,2025-11-22 13:33:00,Downtown,115,1.0,10.91,Credit,False
3586,2025-11-22 13:37:00,Campus,115,1.0,8.55,Mobile,False
3576,2025-11-22 13:38:00,Downtown,116,1.0,8.16,Credit,True
3577,2025-11-22 13:42:00,Campus,116,1.0,6.91,Mobile,False
3583,2025-11-22 13:43:00,Suburb,116,2.0,16.04,Mobile,True
3584,2025-11-22 13:54:00,Suburb,116,1.0,7.64,Mobile,True
3587,2025-11-22 13:58:00,Suburb,115,1.0,9.3,Credit,False
3590,2025-11-22 14:02:00,Suburb,107,1.0,1.85,Mobile,False
3589,2025-11-22 14:16:00,Downtown,111,1.0,3.9,Mobile,False
3592,2025-11-22 14:40:00,Suburb,116,1.0,8.56,Mobile,False
3591,2025-11-22 14:47:00,Downtown,108,1.0,2.93,Cash,False
3595,2025-11-22 15:31:00,Suburb,108,1.0,2.84,Credit,True
3594,2025-11-22 15:32:00,Downtown,113,1.0,4.09,Mobile,True
3593,2025-11-22 15:47:00,Suburb,109,1.0,1.67,Credit,True
3600,2025-11-22 16:00:00,Suburb,108,1.0,2.57,Cash,False
3597,2025-11-22 16:06:00,Downtown,109,1.0,1.92,Credit,False
3599,2025-11-22 16:15:00,Suburb,107,1.0,1.84,Mobile,True
3601,2025-11-22 16:28:00,Suburb,109,1.0,1.68,Mobile,False
3598,2025-11-22 16:28:00,Campus,109,1.0,1.59,Mobile,False
3596,2025-11-22 16:50:00,Downtown,115,1.0,10.2,Mobile,True
3604,2025-11-22 17:11:00,Campus,113,1.0,3.34,Mobile,True
3606,2025-11-22 17:17:00,Suburb,107,1.0,1.77,Credit,True
3603,2025-11-22 17:19:00,Downtown,108,2.0,6.82,Mobile,True
3607,2025-11-22 17:20:00,Suburb,109,1.0,1.46,Credit,False
3605,2025-11-22 17:23:00,Suburb,112,1.0,3.46,Cash,False
3608,2025-11-22 17:37:00,Suburb,113,1.0,3.99,Mobile,False
3602,2025-11-22 17:43:00,Suburb,110,1.0,7.99,Credit,False
3611,2025-11-22 18:09:00,Suburb,108,1.0,2.63,Credit,False
3610,2025-11-22 18:11:00,Downtown,112,1.0,3.47,Mobile,True
3609,2025-11-22 18:26:00,Suburb,109,1.0,1.65,Mobile,False
3612,2025-11-22 18:34:00,Suburb,109,1.0,1.6,Credit,False
3613,2025-11-22 19:11:00,Suburb,109,1.0,1.69,Credit,True
3615,2025-11-22 19:15:00,Suburb,112,2.0,6.44,Credit,True
3614,2025-11-22 19:48:00,Suburb,109,1.0,1.76,Cash,False
3617,2025-11-22 20:31:00,Downtown,115,1.0,12.04,Mobile,False
3616,2025-11-22 20:50:00,Downtown,108,1.0,3.15,Mobile,True
3618,2025-11-22 21:51:00,Suburb,108,1.0,2.73,Mobile,True
3620,2025-11-23 06:11:00,Downtown,107,1.0,2.25,Mobile,False
3619,2025-11-23 06:43:00,Downtown,112,1.0,3.59,Credit,True
3622,2025-11-23 07:03:00,Suburb,109,1.0,1.55,Cash,True
3621,2025-11-23 07:12:00,Downtown,103,1.0,5.19,Mobile,True
3627,2025-11-23 07:26:00,Suburb,114,1.0,4.8,Cash,True
3624,2025-11-23 07:35:00,Campus,102,1.0,4.28,Credit,False
3625,2025-11-23 07:49:00,Campus,101,1.0,2.96,Mobile,True
3626,2025-11-23 07:51:00,Suburb,102,1.0,4.72,Mobile,True
3623,2025-11-23 07:54:00,Suburb,111,1.0,3.29,Credit,True
3635,2025-11-23 08:03:00,Suburb,104,1.0,2.65,Credit,True
3641,2025-11-23 08:15:00,Suburb,111,1.0,3.38,Credit,False
3632,2025-11-23 08:19:00,Campus,107,1.0,1.61,Credit,True
3642,2025-11-23 08:27:00,Suburb,107,1.0,1.97,Mobile,False
3629,2025-11-23 08:28:00,Suburb,112,1.0,2.85,Cash,False
3633,2025-11-23 08:31:00,Suburb,108,1.0,3.01,Mobile,False
